# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: f38aef90-3281-420f-9241-623cad1bccb6
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,counter,go_godebug_non_default_behavior_zipinsecurepath_events,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,The number of non-default behaviors executed by the archive/zip package due to a non-default GODEBUG=zipinsecurepath=... setting. Sourced from /godebug/non-default-behavior/zipinsecurepath:events.
p2p-pd-epp.nilig-p2p:9090,counter,go_memstats_alloc_bytes,bytes,567128058976.0000,603320566.0113,,,,,,,,,,,,,,,,,,,,,,,"Total number of bytes allocated in heap until now, even if released already. Equals to /gc/heap/allocs:bytes."
p2p-pd-epp.nilig-p2p:9090,counter,go_memstats_frees,,14959130668.0000,15913780.0340,,,,,,,,,,,,,,,,,,,,,,,Total number of heap objects frees. Equals to /gc/heap/frees:objects + /gc/heap/tiny/allocs:objects.
p2p-pd-epp.nilig-p2p:9090,counter,go_memstats_mallocs,,14973517697.0000,15929085.2025,,,,,,,,,,,,,,,,,,,,,,,"Total number of heap objects allocated, both live and gc-ed. Semantically a counter version for go_memstats_heap_objects gauge. Equals to /gc/heap/allocs:objects + /gc/heap/tiny/allocs:objects."
p2p-pd-epp.nilig-p2p:9090,counter,go_sched_goroutines_created_goroutines,,64338.0000,68.4439,,,,,,,,,,,,,,,,,,,,,,,Count of goroutines created since program start. Sourced from /sched/goroutines-created:goroutines.
p2p-pd-epp.nilig-p2p:9090,counter,go_sync_mutex_wait_total_seconds,seconds,151.7511,0.1614,,,,,,,,,,,,,,,,,,,,,,,"Approximate cumulative time goroutines have spent blocked on a sync.Mutex, sync.RWMutex, or runtime-internal lock. This metric is useful for identifying global changes in lock contention. Collect a mutex or block profile using the runtime/pprof package for more detailed contention data. Sourced from /sync/mutex/wait/total:seconds."
p2p-pd-epp.nilig-p2p:9090,counter,process_cpu_seconds,seconds,3439.1800,3.6587,,,,,,,,,,,,,,,,,,,,,,,Total user and system CPU time spent in seconds.
p2p-pd-epp.nilig-p2p:9090,counter,process_network_receive_bytes,bytes,58581474310.0000,62319978.1409,,,,,,,,,,,,,,,,,,,,,,,Number of bytes received by the process over the network.
p2p-pd-epp.nilig-p2p:9090,counter,process_network_transmit_bytes,bytes,4637364809.0000,4933308.3015,,,,,,,,,,,,,,,,,,,,,,,Number of bytes sent by the process over the network.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,288.0000,0.3064,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,8000,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,289.0000,0.3074,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,8001,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,256.0000,0.2723,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,8002,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,300.0000,0.3191,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,8003,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,259.0000,0.2755,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,8004,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,298.0000,0.3170,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,8005,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,291.0000,0.3096,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,8006,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,297.0000,0.3160,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,8007,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,304.0000,0.3234,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,8000,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,326.0000,0.3468,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,8001,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,264.0000,0.2808,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,8002,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,240.0000,0.2553,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,8003,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,296.0000,0.3149,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,8004,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,245.0000,0.2606,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,8005,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,343.0000,0.3649,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,8006,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,225.0000,0.2394,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,8007,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_objective_request,,4521.0000,4.8095,,,,,,,,,,,,,,,,zai-org/GLM-5.2-FP8,,,,0,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_total] Counter of inference objective requests broken out for each model and target model.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,288.0000,0.3064,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,,nilig-p2p,,8000,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,289.0000,0.3074,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,,nilig-p2p,,8001,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,256.0000,0.2723,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,,nilig-p2p,,8002,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,300.0000,0.3191,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,,nilig-p2p,,8003,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,259.0000,0.2755,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,,nilig-p2p,,8004,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,298.0000,0.3170,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,,nilig-p2p,,8005,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,291.0000,0.3096,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,,nilig-p2p,,8006,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,297.0000,0.3160,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,,nilig-p2p,,8007,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,304.0000,0.3234,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,,nilig-p2p,,8000,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,326.0000,0.3468,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,,nilig-p2p,,8001,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,264.0000,0.2808,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,,nilig-p2p,,8002,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,240.0000,0.2553,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,,nilig-p2p,,8003,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,296.0000,0.3149,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,,nilig-p2p,,8004,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,245.0000,0.2606,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,,nilig-p2p,,8005,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,343.0000,0.3649,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,,nilig-p2p,,8006,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,225.0000,0.2394,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,,nilig-p2p,,8007,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_inference_scheduler_disagg_decision,,4521.0000,4.8095,,,,,,,,,,,,,,prefill-decode,,zai-org/GLM-5.2-FP8,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_disagg_decision_total] Total number of disaggregation routing decisions made
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_disagg_decision,,4521.0000,4.8095,,,,,,,,,,,,disagg-profile-handler,disagg-profile-handler,prefill-decode,,zai-org/GLM-5.2-FP8,,,,,,,[ALPHA] Total number of disaggregation routing decisions made
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_request,,4521.0000,4.8095,,,,,,,,,,,default-flow,,,,,zai-org/GLM-5.2-FP8,,,,0,,zai-org/GLM-5.2-FP8,[ALPHA] Total number of processed requests.
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_errors,errors,0.0000,0.0000,,,,,,,,inferencemodelrewrite,,,,,,,,,,,,,,,Total number of reconciliation errors per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_errors,errors,0.0000,0.0000,,,,,,,,inferenceobjective,,,,,,,,,,,,,,,Total number of reconciliation errors per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_errors,errors,0.0000,0.0000,,,,,,,,inferencepool,,,,,,,,,,,,,,,Total number of reconciliation errors per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_errors,errors,0.0000,0.0000,,,,,,,,pod,,,,,,,,,,,,,,,Total number of reconciliation errors per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_panics,,0.0000,0.0000,,,,,,,,inferencemodelrewrite,,,,,,,,,,,,,,,Total number of reconciliation panics per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_panics,,0.0000,0.0000,,,,,,,,inferenceobjective,,,,,,,,,,,,,,,Total number of reconciliation panics per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_panics,,0.0000,0.0000,,,,,,,,inferencepool,,,,,,,,,,,,,,,Total number of reconciliation panics per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_panics,,0.0000,0.0000,,,,,,,,pod,,,,,,,,,,,,,,,Total number of reconciliation panics per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_timeouts,,0.0000,0.0000,,,,,,,,inferencemodelrewrite,,,,,,,,,,,,,,,Total number of reconciliation timeouts per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_timeouts,,0.0000,0.0000,,,,,,,,inferenceobjective,,,,,,,,,,,,,,,Total number of reconciliation timeouts per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_timeouts,,0.0000,0.0000,,,,,,,,inferencepool,,,,,,,,,,,,,,,Total number of reconciliation timeouts per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_timeouts,,0.0000,0.0000,,,,,,,,pod,,,,,,,,,,,,,,,Total number of reconciliation timeouts per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_terminal_reconcile_errors,errors,0.0000,0.0000,,,,,,,,inferencemodelrewrite,,,,,,,,,,,,,,,Total number of terminal reconciliation errors per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_terminal_reconcile_errors,errors,0.0000,0.0000,,,,,,,,inferenceobjective,,,,,,,,,,,,,,,Total number of terminal reconciliation errors per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_terminal_reconcile_errors,errors,0.0000,0.0000,,,,,,,,inferencepool,,,,,,,,,,,,,,,Total number of terminal reconciliation errors per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_terminal_reconcile_errors,errors,0.0000,0.0000,,,,,,,,pod,,,,,,,,,,,,,,,Total number of terminal reconciliation errors per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferencemodelrewrite,,error,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferencemodelrewrite,,requeue,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferencemodelrewrite,,requeue_after,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferencemodelrewrite,,success,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferenceobjective,,error,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferenceobjective,,requeue,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferenceobjective,,requeue_after,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferenceobjective,,success,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferencepool,,error,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferencepool,,requeue,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferencepool,,requeue_after,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferencepool,,success,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,pod,,error,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,pod,,requeue,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,pod,,requeue_after,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,53.0000,0.0564,,,,,,,,pod,,success,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,workqueue_adds,,0.0000,0.0000,,,,,,,,inferencemodelrewrite,inferencemodelrewrite,,,,,,,,,,,,,,Total number of adds handled by workqueue
p2p-pd-epp.nilig-p2p:9090,counter,workqueue_adds,,0.0000,0.0000,,,,,,,,inferenceobjective,inferenceobjective,,,,,,,,,,,,,,Total number of adds handled by workqueue
p2p-pd-epp.nilig-p2p:9090,counter,workqueue_adds,,0.0000,0.0000,,,,,,,,inferencepool,inferencepool,,,,,,,,,,,,,,Total number of adds handled by workqueue
p2p-pd-epp.nilig-p2p:9090,counter,workqueue_adds,,53.0000,0.0564,,,,,,,,pod,pod,,,,,,,,,,,,,,Total number of adds handled by workqueue
p2p-pd-epp.nilig-p2p:9090,counter,workqueue_retries,,0.0000,0.0000,,,,,,,,inferencemodelrewrite,inferencemodelrewrite,,,,,,,,,,,,,,Total number of retries handled by workqueue
p2p-pd-epp.nilig-p2p:9090,counter,workqueue_retries,,0.0000,0.0000,,,,,,,,inferenceobjective,inferenceobjective,,,,,,,,,,,,,,Total number of retries handled by workqueue
p2p-pd-epp.nilig-p2p:9090,counter,workqueue_retries,,0.0000,0.0000,,,,,,,,inferencepool,inferencepool,,,,,,,,,,,,,,Total number of retries handled by workqueue
p2p-pd-epp.nilig-p2p:9090,counter,workqueue_retries,,0.0000,0.0000,,,,,,,,pod,pod,,,,,,,,,,,,,,Total number of retries handled by workqueue
p2p-pd-epp.nilig-p2p:9090,counter,rest_client_requests,requests,8.0000,0.0085,,,,,200,10.16.0.1:443,GET,,,,,,,,,,,,,,,,"Number of HTTP requests, partitioned by status code, method, and host."
p2p-pd-epp.nilig-p2p:9090,counter,rest_client_requests,requests,0.0000,0.0000,,,,,404,10.16.0.1:443,GET,,,,,,,,,,,,,,,,"Number of HTTP requests, partitioned by status code, method, and host."

Endpoint,Type,Metric,Unit,count,count_rate,sum,sum_rate,avg,p1_estimate,p5_estimate,p10_estimate,p25_estimate,p50_estimate,p75_estimate,p90_estimate,p95_estimate,p99_estimate,controller,name,extension_point,plugin_name,plugin_type,fairness_id,model_name,priority,streaming,target_model_name,Description,buckets
p2p-pd-epp.nilig-p2p:9090,histogram,go_gc_heap_allocs_by_size_bytes,bytes,13682289022,14555453.9692,567128058976.0000,603320566.0113,41.4498,2.3964,9.4183,10.6045,14.1630,20.0939,33.0634,63.9350,121.0591,280.3535,,,,,,,,,,,"Distribution of heap allocations by approximate size. Bucket counts increase monotonically. Note that this does not include tiny objects as defined by /gc/heap/tiny/allocs:objects, only tiny blocks. Sourced from /gc/heap/allocs-by-size:bytes.",8.999999999999998=522086025;24.999999999999996=9749290760;64.99999999999999=12408442162;144.99999999999997=13262183499;320.99999999999994=13635105465;704.9999999999999=13662792717;1536.9999999999998=13677447165;3200.9999999999995=13679947452;6528.999999999999=13681861887;13568.999999999998=13681934549;27264.999999999996=13682056038;+Inf=13682289022
p2p-pd-epp.nilig-p2p:9090,histogram,go_gc_heap_frees_by_size_bytes,bytes,13667901993,14540148.8008,566191628208.0000,602324374.8830,41.4249,2.3967,9.4192,10.6051,14.1626,20.0918,33.0346,63.9344,121.0353,280.1250,,,,,,,,,,,"Distribution of freed heap allocations by approximate size. Bucket counts increase monotonically. Note that this does not include tiny objects as defined by /gc/heap/tiny/allocs:objects, only tiny blocks. Sourced from /gc/heap/frees-by-size:bytes.",8.999999999999998=521521887;24.999999999999996=9741590170;64.99999999999999=12395444636;144.99999999999997=13248539690;320.99999999999994=13621192096;704.9999999999999=13648450369;1536.9999999999998=13663068966;3200.9999999999995=13665567326;6528.999999999999=13667480532;13568.999999999998=13667553209;27264.999999999996=13667669173;+Inf=13667901993
p2p-pd-epp.nilig-p2p:9090,histogram,go_gc_pauses_seconds,seconds,3338,3.5510,0.1876,0.0002,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,,,,,,,,,,,Deprecated. Prefer the identical /sched/pauses/total/gc:seconds. Sourced from /gc/pauses:seconds.,6.399999999999999e-08=0;6.399999999999999e-07=0;7.167999999999999e-06=0;8.191999999999999e-05=1193;0.0009175039999999999=3334;0.010485759999999998=3338;0.11744051199999998=3338;+Inf=3338
p2p-pd-epp.nilig-p2p:9090,histogram,go_sched_latencies_seconds,seconds,3102049,3300.0130,9.4362,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,,,,,,,,,,,Distribution of the time goroutines have spent in the scheduler in a runnable state before actually running. Bucket counts increase monotonically. Sourced from /sched/latencies:seconds.,6.399999999999999e-08=326882;6.399999999999999e-07=898417;7.167999999999999e-06=2205659;8.191999999999999e-05=3084418;0.0009175039999999999=3101068;0.010485759999999998=3102049;0.11744051199999998=3102049;+Inf=3102049
p2p-pd-epp.nilig-p2p:9090,histogram,go_sched_pauses_stopping_gc_seconds,seconds,3338,3.5510,0.1090,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0001,,,,,,,,,,,"Distribution of individual GC-related stop-the-world stopping latencies. This is the time it takes from deciding to stop the world until all Ps are stopped. This is a subset of the total GC-related stop-the-world time (/sched/pauses/total/gc:seconds). During this time, some threads may be executing. Bucket counts increase monotonically. Sourced from /sched/pauses/stopping/gc:seconds.",6.399999999999999e-08=0;6.399999999999999e-07=0;7.167999999999999e-06=0;8.191999999999999e-05=2244;0.0009175039999999999=3334;0.010485759999999998=3338;0.11744051199999998=3338;+Inf=3338
p2p-pd-epp.nilig-p2p:9090,histogram,go_sched_pauses_stopping_other_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,"Distribution of individual non-GC-related stop-the-world stopping latencies. This is the time it takes from deciding to stop the world until all Ps are stopped. This is a subset of the total non-GC-related stop-the-world time (/sched/pauses/total/other:seconds). During this time, some threads may be executing. Bucket counts increase monotonically. Sourced from /sched/pauses/stopping/other:seconds.",6.399999999999999e-08=0;6.399999999999999e-07=0;7.167999999999999e-06=0;8.191999999999999e-05=0;0.0009175039999999999=0;0.010485759999999998=0;0.11744051199999998=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,go_sched_pauses_total_gc_seconds,seconds,3338,3.5510,0.1876,0.0002,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,,,,,,,,,,,"Distribution of individual GC-related stop-the-world pause latencies. This is the time from deciding to stop the world until the world is started again. Some of this time is spent getting all threads to stop (this is measured directly in /sched/pauses/stopping/gc:seconds), during which some threads may still be running. Bucket counts increase monotonically. Sourced from /sched/pauses/total/gc:seconds.",6.399999999999999e-08=0;6.399999999999999e-07=0;7.167999999999999e-06=0;8.191999999999999e-05=1193;0.0009175039999999999=3334;0.010485759999999998=3338;0.11744051199999998=3338;+Inf=3338
p2p-pd-epp.nilig-p2p:9090,histogram,go_sched_pauses_total_other_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,Distribution of individual non-GC-related stop-the-world pause latencies. This is the time from deciding to stop the world until the world is started again. Some of this time is spent getting all threads to stop (measured directly in /sched/pauses/stopping/other:seconds). Bucket counts increase monotonically. Sourced from /sched/pauses/total/other:seconds.,6.399999999999999e-08=0;6.399999999999999e-07=0;7.167999999999999e-06=0;8.191999999999999e-05=0;0.0009175039999999999=0;0.010485759999999998=0;0.11744051199999998=0;+Inf=0
