# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: 7d53632b-ee92-4311-bb4a-859a692b8fef
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,counter,go_memstats_frees,,15977436324.0000,16996768.0559,,,,,,,,,,,,,,,,,,,,,,,Total number of heap objects frees. Equals to /gc/heap/frees:objects + /gc/heap/tiny/allocs:objects.
p2p-pd-epp.nilig-p2p:9090,counter,go_memstats_mallocs,,15985964853.0000,17005840.6897,,,,,,,,,,,,,,,,,,,,,,,"Total number of heap objects allocated, both live and gc-ed. Semantically a counter version for go_memstats_heap_objects gauge. Equals to /gc/heap/allocs:objects + /gc/heap/tiny/allocs:objects."
p2p-pd-epp.nilig-p2p:9090,counter,go_sched_goroutines_created_goroutines,,50846.0000,54.0899,,,,,,,,,,,,,,,,,,,,,,,Count of goroutines created since program start. Sourced from /sched/goroutines-created:goroutines.
p2p-pd-epp.nilig-p2p:9090,counter,go_sync_mutex_wait_total_seconds,seconds,157.3167,0.1674,,,,,,,,,,,,,,,,,,,,,,,"Approximate cumulative time goroutines have spent blocked on a sync.Mutex, sync.RWMutex, or runtime-internal lock. This metric is useful for identifying global changes in lock contention. Collect a mutex or block profile using the runtime/pprof package for more detailed contention data. Sourced from /sync/mutex/wait/total:seconds."
p2p-pd-epp.nilig-p2p:9090,counter,process_cpu_seconds,seconds,4060.4000,4.3194,,,,,,,,,,,,,,,,,,,,,,,Total user and system CPU time spent in seconds.
p2p-pd-epp.nilig-p2p:9090,counter,process_network_receive_bytes,bytes,60859338825.0000,64742055.3000,,,,,,,,,,,,,,,,,,,,,,,Number of bytes received by the process over the network.
p2p-pd-epp.nilig-p2p:9090,counter,process_network_transmit_bytes,bytes,5549631386.0000,5903687.8978,,,,,,,,,,,,,,,,,,,,,,,Number of bytes sent by the process over the network.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,282.0000,0.3000,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,8000,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,273.0000,0.2904,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,8001,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,328.0000,0.3489,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,8002,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,253.0000,0.2691,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,8003,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,290.0000,0.3085,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,8004,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,296.0000,0.3149,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,8005,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,255.0000,0.2713,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,8006,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,250.0000,0.2659,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,8007,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,270.0000,0.2872,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,8000,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,305.0000,0.3245,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,8001,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,244.0000,0.2596,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,8002,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,295.0000,0.3138,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,8003,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,256.0000,0.2723,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,8004,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,256.0000,0.2723,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,8005,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,300.0000,0.3191,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,8006,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,284.0000,0.3021,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,8007,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_objective_request,,4437.0000,4.7201,,,,,,,,,,,,,,,,zai-org/GLM-5.2-FP8,,,,0,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_total] Counter of inference objective requests broken out for each model and target model.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,282.0000,0.3000,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,,nilig-p2p,,8000,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,273.0000,0.2904,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,,nilig-p2p,,8001,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,328.0000,0.3489,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,,nilig-p2p,,8002,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,253.0000,0.2691,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,,nilig-p2p,,8003,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,290.0000,0.3085,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,,nilig-p2p,,8004,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,296.0000,0.3149,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,,nilig-p2p,,8005,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,255.0000,0.2713,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,,nilig-p2p,,8006,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,250.0000,0.2659,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,,nilig-p2p,,8007,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,270.0000,0.2872,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,,nilig-p2p,,8000,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,305.0000,0.3245,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,,nilig-p2p,,8001,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,244.0000,0.2596,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,,nilig-p2p,,8002,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,295.0000,0.3138,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,,nilig-p2p,,8003,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,256.0000,0.2723,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,,nilig-p2p,,8004,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,256.0000,0.2723,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,,nilig-p2p,,8005,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,300.0000,0.3191,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,,nilig-p2p,,8006,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,284.0000,0.3021,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,,nilig-p2p,,8007,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_inference_scheduler_disagg_decision,,4437.0000,4.7201,,,,,,,,,,,,,,prefill-decode,,zai-org/GLM-5.2-FP8,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_disagg_decision_total] Total number of disaggregation routing decisions made
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_disagg_decision,,4437.0000,4.7201,,,,,,,,,,,,disagg-profile-handler,disagg-profile-handler,prefill-decode,,zai-org/GLM-5.2-FP8,,,,,,,[ALPHA] Total number of disaggregation routing decisions made
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_request,,4437.0000,4.7201,,,,,,,,,,,default-flow,,,,,zai-org/GLM-5.2-FP8,,,,0,,zai-org/GLM-5.2-FP8,[ALPHA] Total number of processed requests.
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_errors,errors,0.0000,0.0000,,,,,,,,inferencemodelrewrite,,,,,,,,,,,,,,,Total number of reconciliation errors per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_errors,errors,0.0000,0.0000,,,,,,,,inferenceobjective,,,,,,,,,,,,,,,Total number of reconciliation errors per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_errors,errors,0.0000,0.0000,,,,,,,,inferencepool,,,,,,,,,,,,,,,Total number of reconciliation errors per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_errors,errors,0.0000,0.0000,,,,,,,,pod,,,,,,,,,,,,,,,Total number of reconciliation errors per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_panics,,0.0000,0.0000,,,,,,,,inferencemodelrewrite,,,,,,,,,,,,,,,Total number of reconciliation panics per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_panics,,0.0000,0.0000,,,,,,,,inferenceobjective,,,,,,,,,,,,,,,Total number of reconciliation panics per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_panics,,0.0000,0.0000,,,,,,,,inferencepool,,,,,,,,,,,,,,,Total number of reconciliation panics per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_panics,,0.0000,0.0000,,,,,,,,pod,,,,,,,,,,,,,,,Total number of reconciliation panics per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_timeouts,,0.0000,0.0000,,,,,,,,inferencemodelrewrite,,,,,,,,,,,,,,,Total number of reconciliation timeouts per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_timeouts,,0.0000,0.0000,,,,,,,,inferenceobjective,,,,,,,,,,,,,,,Total number of reconciliation timeouts per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_timeouts,,0.0000,0.0000,,,,,,,,inferencepool,,,,,,,,,,,,,,,Total number of reconciliation timeouts per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_timeouts,,0.0000,0.0000,,,,,,,,pod,,,,,,,,,,,,,,,Total number of reconciliation timeouts per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_terminal_reconcile_errors,errors,0.0000,0.0000,,,,,,,,inferencemodelrewrite,,,,,,,,,,,,,,,Total number of terminal reconciliation errors per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_terminal_reconcile_errors,errors,0.0000,0.0000,,,,,,,,inferenceobjective,,,,,,,,,,,,,,,Total number of terminal reconciliation errors per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_terminal_reconcile_errors,errors,0.0000,0.0000,,,,,,,,inferencepool,,,,,,,,,,,,,,,Total number of terminal reconciliation errors per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_terminal_reconcile_errors,errors,0.0000,0.0000,,,,,,,,pod,,,,,,,,,,,,,,,Total number of terminal reconciliation errors per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferencemodelrewrite,,error,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferencemodelrewrite,,requeue,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferencemodelrewrite,,requeue_after,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferencemodelrewrite,,success,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferenceobjective,,error,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferenceobjective,,requeue,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferenceobjective,,requeue_after,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferenceobjective,,success,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferencepool,,error,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferencepool,,requeue,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferencepool,,requeue_after,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferencepool,,success,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,pod,,error,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,pod,,requeue,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,pod,,requeue_after,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,52.0000,0.0553,,,,,,,,pod,,success,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,workqueue_adds,,0.0000,0.0000,,,,,,,,inferencemodelrewrite,inferencemodelrewrite,,,,,,,,,,,,,,Total number of adds handled by workqueue
p2p-pd-epp.nilig-p2p:9090,counter,workqueue_adds,,0.0000,0.0000,,,,,,,,inferenceobjective,inferenceobjective,,,,,,,,,,,,,,Total number of adds handled by workqueue
p2p-pd-epp.nilig-p2p:9090,counter,workqueue_adds,,0.0000,0.0000,,,,,,,,inferencepool,inferencepool,,,,,,,,,,,,,,Total number of adds handled by workqueue
p2p-pd-epp.nilig-p2p:9090,counter,workqueue_adds,,52.0000,0.0553,,,,,,,,pod,pod,,,,,,,,,,,,,,Total number of adds handled by workqueue
p2p-pd-epp.nilig-p2p:9090,counter,workqueue_retries,,0.0000,0.0000,,,,,,,,inferencemodelrewrite,inferencemodelrewrite,,,,,,,,,,,,,,Total number of retries handled by workqueue
p2p-pd-epp.nilig-p2p:9090,counter,workqueue_retries,,0.0000,0.0000,,,,,,,,inferenceobjective,inferenceobjective,,,,,,,,,,,,,,Total number of retries handled by workqueue
p2p-pd-epp.nilig-p2p:9090,counter,workqueue_retries,,0.0000,0.0000,,,,,,,,inferencepool,inferencepool,,,,,,,,,,,,,,Total number of retries handled by workqueue
p2p-pd-epp.nilig-p2p:9090,counter,workqueue_retries,,0.0000,0.0000,,,,,,,,pod,pod,,,,,,,,,,,,,,Total number of retries handled by workqueue
p2p-pd-epp.nilig-p2p:9090,counter,rest_client_requests,requests,8.0000,0.0085,,,,,200,10.16.0.1:443,GET,,,,,,,,,,,,,,,,"Number of HTTP requests, partitioned by status code, method, and host."
p2p-pd-epp.nilig-p2p:9090,counter,rest_client_requests,requests,0.0000,0.0000,,,,,404,10.16.0.1:443,GET,,,,,,,,,,,,,,,,"Number of HTTP requests, partitioned by status code, method, and host."

Endpoint,Type,Metric,Unit,count,count_rate,sum,sum_rate,avg,p1_estimate,p5_estimate,p10_estimate,p25_estimate,p50_estimate,p75_estimate,p90_estimate,p95_estimate,p99_estimate,controller,name,extension_point,plugin_name,plugin_type,fairness_id,model_name,priority,streaming,target_model_name,Description,buckets
p2p-pd-epp.nilig-p2p:9090,histogram,go_gc_heap_allocs_by_size_bytes,bytes,14495298650,15420072.6611,653366470152.0000,695050077.0868,45.0744,2.5132,9.3954,10.5929,14.1853,20.1727,34.5097,65.0000,127.9235,288.1528,,,,,,,,,,,"Distribution of heap allocations by approximate size. Bucket counts increase monotonically. Note that this does not include tiny objects as defined by /gc/heap/tiny/allocs:objects, only tiny blocks. Sourced from /gc/heap/allocs-by-size:bytes.",8.999999999999998=522795590;24.999999999999996=10206171163;64.99999999999999=13051712974;144.99999999999997=13970692661;320.99999999999994=14439819330;704.9999999999999=14471552441;1536.9999999999998=14488999988;3200.9999999999995=14492351735;6528.999999999999=14494445629;13568.999999999998=14494643397;27264.999999999996=14494835989;+Inf=14495298650
p2p-pd-epp.nilig-p2p:9090,histogram,go_gc_heap_frees_by_size_bytes,bytes,14486770121,15411000.0273,652372044112.0000,693992208.4521,45.0323,2.5144,9.3999,10.5971,14.1887,20.1747,34.4902,65.0000,127.8911,288.0630,,,,,,,,,,,"Distribution of freed heap allocations by approximate size. Bucket counts increase monotonically. Note that this does not include tiny objects as defined by /gc/heap/tiny/allocs:objects, only tiny blocks. Sourced from /gc/heap/frees-by-size:bytes.",8.999999999999998=522464707;24.999999999999996=10202343326;64.99999999999999=13046077863;144.99999999999997=13962633954;320.99999999999994=14431677056;704.9999999999999=14463215649;1536.9999999999998=14480576071;3200.9999999999995=14483831370;6528.999999999999=14485921482;13568.999999999998=14486119261;27264.999999999996=14486310078;+Inf=14486770121
p2p-pd-epp.nilig-p2p:9090,histogram,go_gc_pauses_seconds,seconds,2646,2.8148,0.1649,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0001,0.0001,,,,,,,,,,,Deprecated. Prefer the identical /sched/pauses/total/gc:seconds. Sourced from /gc/pauses:seconds.,6.399999999999999e-08=0;6.399999999999999e-07=0;7.167999999999999e-06=0;8.191999999999999e-05=973;0.0009175039999999999=2621;0.010485759999999998=2646;0.11744051199999998=2646;+Inf=2646
p2p-pd-epp.nilig-p2p:9090,histogram,go_sched_latencies_seconds,seconds,3046617,3240.9857,10.3301,0.0110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,,,,,,,,,,,Distribution of the time goroutines have spent in the scheduler in a runnable state before actually running. Bucket counts increase monotonically. Sourced from /sched/latencies:seconds.,6.399999999999999e-08=245679;6.399999999999999e-07=782360;7.167999999999999e-06=2106852;8.191999999999999e-05=3023194;0.0009175039999999999=3045467;0.010485759999999998=3046617;0.11744051199999998=3046617;+Inf=3046617
p2p-pd-epp.nilig-p2p:9090,histogram,go_sched_pauses_stopping_gc_seconds,seconds,2646,2.8148,0.0865,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0003,0.0004,0.0006,,,,,,,,,,,"Distribution of individual GC-related stop-the-world stopping latencies. This is the time it takes from deciding to stop the world until all Ps are stopped. This is a subset of the total GC-related stop-the-world time (/sched/pauses/total/gc:seconds). During this time, some threads may be executing. Bucket counts increase monotonically. Sourced from /sched/pauses/stopping/gc:seconds.",6.399999999999999e-08=0;6.399999999999999e-07=0;7.167999999999999e-06=0;8.191999999999999e-05=1921;0.0009175039999999999=2630;0.010485759999999998=2646;0.11744051199999998=2646;+Inf=2646
p2p-pd-epp.nilig-p2p:9090,histogram,go_sched_pauses_stopping_other_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,"Distribution of individual non-GC-related stop-the-world stopping latencies. This is the time it takes from deciding to stop the world until all Ps are stopped. This is a subset of the total non-GC-related stop-the-world time (/sched/pauses/total/other:seconds). During this time, some threads may be executing. Bucket counts increase monotonically. Sourced from /sched/pauses/stopping/other:seconds.",6.399999999999999e-08=0;6.399999999999999e-07=0;7.167999999999999e-06=0;8.191999999999999e-05=0;0.0009175039999999999=0;0.010485759999999998=0;0.11744051199999998=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,go_sched_pauses_total_gc_seconds,seconds,2646,2.8148,0.1649,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0001,0.0001,,,,,,,,,,,"Distribution of individual GC-related stop-the-world pause latencies. This is the time from deciding to stop the world until the world is started again. Some of this time is spent getting all threads to stop (this is measured directly in /sched/pauses/stopping/gc:seconds), during which some threads may still be running. Bucket counts increase monotonically. Sourced from /sched/pauses/total/gc:seconds.",6.399999999999999e-08=0;6.399999999999999e-07=0;7.167999999999999e-06=0;8.191999999999999e-05=973;0.0009175039999999999=2621;0.010485759999999998=2646;0.11744051199999998=2646;+Inf=2646
p2p-pd-epp.nilig-p2p:9090,histogram,go_sched_pauses_total_other_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,Distribution of individual non-GC-related stop-the-world pause latencies. This is the time from deciding to stop the world until the world is started again. Some of this time is spent getting all threads to stop (measured directly in /sched/pauses/stopping/other:seconds). Bucket counts increase monotonically. Sourced from /sched/pauses/total/other:seconds.,6.399999999999999e-08=0;6.399999999999999e-07=0;7.167999999999999e-06=0;8.191999999999999e-05=0;0.0009175039999999999=0;0.010485759999999998=0;0.11744051199999998=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_prefix_indexer_hit_bytes,bytes,4437,4.7201,288572928.0000,306983.3623,65037.8472,0.0000,0.0000,0.0000,0.0000,0.0000,129770.5866,241367.6986,278566.7359,308325.9658,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_prefix_indexer_hit_bytes] Length of the prefix match in number of bytes in the cache lookup.,0=2795;16=2795;32=2795;64=2795;128=2795;256=2797;512=2799;1024=2801;2048=2805;4096=2824;8192=2833;16384=2855;32768=2883;65536=2944;+Inf=4437
