# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: adb2422a-2559-4645-a42b-89bfcd805411
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,counter,go_godebug_non_default_behavior_zipinsecurepath_events,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,The number of non-default behaviors executed by the archive/zip package due to a non-default GODEBUG=zipinsecurepath=... setting. Sourced from /godebug/non-default-behavior/zipinsecurepath:events.
p2p-pd-epp.nilig-p2p:9090,counter,go_memstats_alloc_bytes,bytes,584146928072.0000,621424631.9263,,,,,,,,,,,,,,,,,,,,,,,"Total number of bytes allocated in heap until now, even if released already. Equals to /gc/heap/allocs:bytes."
p2p-pd-epp.nilig-p2p:9090,counter,go_memstats_frees,,15063033260.0000,16024290.2076,,,,,,,,,,,,,,,,,,,,,,,Total number of heap objects frees. Equals to /gc/heap/frees:objects + /gc/heap/tiny/allocs:objects.
p2p-pd-epp.nilig-p2p:9090,counter,go_memstats_mallocs,,15081794381.0000,16044248.5813,,,,,,,,,,,,,,,,,,,,,,,"Total number of heap objects allocated, both live and gc-ed. Semantically a counter version for go_memstats_heap_objects gauge. Equals to /gc/heap/allocs:objects + /gc/heap/tiny/allocs:objects."
p2p-pd-epp.nilig-p2p:9090,counter,go_sched_goroutines_created_goroutines,,92911.0000,98.8402,,,,,,,,,,,,,,,,,,,,,,,Count of goroutines created since program start. Sourced from /sched/goroutines-created:goroutines.
p2p-pd-epp.nilig-p2p:9090,counter,go_sync_mutex_wait_total_seconds,seconds,228.6991,0.2433,,,,,,,,,,,,,,,,,,,,,,,"Approximate cumulative time goroutines have spent blocked on a sync.Mutex, sync.RWMutex, or runtime-internal lock. This metric is useful for identifying global changes in lock contention. Collect a mutex or block profile using the runtime/pprof package for more detailed contention data. Sourced from /sync/mutex/wait/total:seconds."
p2p-pd-epp.nilig-p2p:9090,counter,process_cpu_seconds,seconds,3266.2600,3.4747,,,,,,,,,,,,,,,,,,,,,,,Total user and system CPU time spent in seconds.
p2p-pd-epp.nilig-p2p:9090,counter,process_network_receive_bytes,bytes,60285862670.0000,64133042.9379,,,,,,,,,,,,,,,,,,,,,,,Number of bytes received by the process over the network.
p2p-pd-epp.nilig-p2p:9090,counter,process_network_transmit_bytes,bytes,6301616910.0000,6703758.5591,,,,,,,,,,,,,,,,,,,,,,,Number of bytes sent by the process over the network.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,442.0000,0.4702,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,8000,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,355.0000,0.3777,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,8001,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,367.0000,0.3904,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,8002,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,450.0000,0.4787,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,8003,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,373.0000,0.3968,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,8004,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,395.0000,0.4202,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,8005,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,367.0000,0.3904,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,8006,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,413.0000,0.4394,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,8007,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,463.0000,0.4925,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,8000,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,417.0000,0.4436,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,8001,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,414.0000,0.4404,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,8002,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,428.0000,0.4553,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,8003,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,439.0000,0.4670,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,8004,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,396.0000,0.4213,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,8005,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,450.0000,0.4787,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,8006,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,362.0000,0.3851,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,8007,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_objective_request,,6531.0000,6.9478,,,,,,,,,,,,,,,,zai-org/GLM-5.2-FP8,,,,0,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_total] Counter of inference objective requests broken out for each model and target model.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,442.0000,0.4702,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,,nilig-p2p,,8000,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,355.0000,0.3777,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,,nilig-p2p,,8001,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,367.0000,0.3904,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,,nilig-p2p,,8002,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,450.0000,0.4787,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,,nilig-p2p,,8003,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,373.0000,0.3968,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,,nilig-p2p,,8004,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,395.0000,0.4202,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,,nilig-p2p,,8005,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,367.0000,0.3904,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,,nilig-p2p,,8006,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,413.0000,0.4394,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,,nilig-p2p,,8007,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,463.0000,0.4925,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,,nilig-p2p,,8000,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,417.0000,0.4436,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,,nilig-p2p,,8001,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,414.0000,0.4404,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,,nilig-p2p,,8002,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,428.0000,0.4553,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,,nilig-p2p,,8003,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,439.0000,0.4670,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,,nilig-p2p,,8004,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,396.0000,0.4213,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,,nilig-p2p,,8005,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,450.0000,0.4787,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,,nilig-p2p,,8006,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,362.0000,0.3851,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,,nilig-p2p,,8007,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_inference_scheduler_disagg_decision,,6531.0000,6.9478,,,,,,,,,,,,,,prefill-decode,,zai-org/GLM-5.2-FP8,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_disagg_decision_total] Total number of disaggregation routing decisions made
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_disagg_decision,,6531.0000,6.9478,,,,,,,,,,,,disagg-profile-handler,disagg-profile-handler,prefill-decode,,zai-org/GLM-5.2-FP8,,,,,,,[ALPHA] Total number of disaggregation routing decisions made
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_request,,6531.0000,6.9478,,,,,,,,,,,default-flow,,,,,zai-org/GLM-5.2-FP8,,,,0,,zai-org/GLM-5.2-FP8,[ALPHA] Total number of processed requests.
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_errors,errors,0.0000,0.0000,,,,,,,,inferencemodelrewrite,,,,,,,,,,,,,,,Total number of reconciliation errors per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_errors,errors,0.0000,0.0000,,,,,,,,inferenceobjective,,,,,,,,,,,,,,,Total number of reconciliation errors per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_errors,errors,0.0000,0.0000,,,,,,,,inferencepool,,,,,,,,,,,,,,,Total number of reconciliation errors per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_errors,errors,0.0000,0.0000,,,,,,,,pod,,,,,,,,,,,,,,,Total number of reconciliation errors per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_panics,,0.0000,0.0000,,,,,,,,inferencemodelrewrite,,,,,,,,,,,,,,,Total number of reconciliation panics per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_panics,,0.0000,0.0000,,,,,,,,inferenceobjective,,,,,,,,,,,,,,,Total number of reconciliation panics per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_panics,,0.0000,0.0000,,,,,,,,inferencepool,,,,,,,,,,,,,,,Total number of reconciliation panics per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_panics,,0.0000,0.0000,,,,,,,,pod,,,,,,,,,,,,,,,Total number of reconciliation panics per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_timeouts,,0.0000,0.0000,,,,,,,,inferencemodelrewrite,,,,,,,,,,,,,,,Total number of reconciliation timeouts per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_timeouts,,0.0000,0.0000,,,,,,,,inferenceobjective,,,,,,,,,,,,,,,Total number of reconciliation timeouts per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_timeouts,,0.0000,0.0000,,,,,,,,inferencepool,,,,,,,,,,,,,,,Total number of reconciliation timeouts per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_timeouts,,0.0000,0.0000,,,,,,,,pod,,,,,,,,,,,,,,,Total number of reconciliation timeouts per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_terminal_reconcile_errors,errors,0.0000,0.0000,,,,,,,,inferencemodelrewrite,,,,,,,,,,,,,,,Total number of terminal reconciliation errors per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_terminal_reconcile_errors,errors,0.0000,0.0000,,,,,,,,inferenceobjective,,,,,,,,,,,,,,,Total number of terminal reconciliation errors per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_terminal_reconcile_errors,errors,0.0000,0.0000,,,,,,,,inferencepool,,,,,,,,,,,,,,,Total number of terminal reconciliation errors per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_terminal_reconcile_errors,errors,0.0000,0.0000,,,,,,,,pod,,,,,,,,,,,,,,,Total number of terminal reconciliation errors per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferencemodelrewrite,,error,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferencemodelrewrite,,requeue,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferencemodelrewrite,,requeue_after,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferencemodelrewrite,,success,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferenceobjective,,error,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferenceobjective,,requeue,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferenceobjective,,requeue_after,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferenceobjective,,success,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferencepool,,error,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferencepool,,requeue,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferencepool,,requeue_after,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferencepool,,success,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,pod,,error,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,pod,,requeue,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,pod,,requeue_after,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,50.0000,0.0532,,,,,,,,pod,,success,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,workqueue_adds,,0.0000,0.0000,,,,,,,,inferencemodelrewrite,inferencemodelrewrite,,,,,,,,,,,,,,Total number of adds handled by workqueue
p2p-pd-epp.nilig-p2p:9090,counter,workqueue_adds,,0.0000,0.0000,,,,,,,,inferenceobjective,inferenceobjective,,,,,,,,,,,,,,Total number of adds handled by workqueue
p2p-pd-epp.nilig-p2p:9090,counter,workqueue_adds,,0.0000,0.0000,,,,,,,,inferencepool,inferencepool,,,,,,,,,,,,,,Total number of adds handled by workqueue
p2p-pd-epp.nilig-p2p:9090,counter,workqueue_adds,,50.0000,0.0532,,,,,,,,pod,pod,,,,,,,,,,,,,,Total number of adds handled by workqueue
p2p-pd-epp.nilig-p2p:9090,counter,workqueue_retries,,0.0000,0.0000,,,,,,,,inferencemodelrewrite,inferencemodelrewrite,,,,,,,,,,,,,,Total number of retries handled by workqueue
p2p-pd-epp.nilig-p2p:9090,counter,workqueue_retries,,0.0000,0.0000,,,,,,,,inferenceobjective,inferenceobjective,,,,,,,,,,,,,,Total number of retries handled by workqueue
p2p-pd-epp.nilig-p2p:9090,counter,workqueue_retries,,0.0000,0.0000,,,,,,,,inferencepool,inferencepool,,,,,,,,,,,,,,Total number of retries handled by workqueue
p2p-pd-epp.nilig-p2p:9090,counter,workqueue_retries,,0.0000,0.0000,,,,,,,,pod,pod,,,,,,,,,,,,,,Total number of retries handled by workqueue
p2p-pd-epp.nilig-p2p:9090,counter,rest_client_requests,requests,9.0000,0.0096,,,,,200,10.16.0.1:443,GET,,,,,,,,,,,,,,,,"Number of HTTP requests, partitioned by status code, method, and host."
p2p-pd-epp.nilig-p2p:9090,counter,rest_client_requests,requests,0.0000,0.0000,,,,,404,10.16.0.1:443,GET,,,,,,,,,,,,,,,,"Number of HTTP requests, partitioned by status code, method, and host."

Endpoint,Type,Metric,Unit,count,count_rate,sum,sum_rate,avg,p1_estimate,p5_estimate,p10_estimate,p25_estimate,p50_estimate,p75_estimate,p90_estimate,p95_estimate,p99_estimate,controller,name,extension_point,plugin_name,plugin_type,fairness_id,model_name,priority,streaming,target_model_name,Description,buckets
p2p-pd-epp.nilig-p2p:9090,histogram,go_gc_heap_allocs_by_size_bytes,bytes,13787383830,14667234.4064,584146928072.0000,621424631.9263,42.3682,2.3982,9.4093,10.5995,14.1703,20.1215,33.4681,64.1299,122.0381,282.8423,,,,,,,,,,,"Distribution of heap allocations by approximate size. Bucket counts increase monotonically. Note that this does not include tiny objects as defined by /gc/heap/tiny/allocs:objects, only tiny blocks. Sourced from /gc/heap/allocs-by-size:bytes.",8.999999999999998=524985112;24.999999999999996=9791321106;64.99999999999999=12489205107;144.99999999999997=13354174939;320.99999999999994=13735493765;704.9999999999999=13767355148;1536.9999999999998=13782428451;3200.9999999999995=13784947223;6528.999999999999=13786890664;13568.999999999998=13786981858;27264.999999999996=13787108605;+Inf=13787383830
p2p-pd-epp.nilig-p2p:9090,histogram,go_gc_heap_frees_by_size_bytes,bytes,13768622709,14647276.0326,582908785288.0000,620107476.2813,42.3360,2.3972,9.4053,10.5951,14.1645,20.1135,33.4161,64.1158,121.9736,282.4843,,,,,,,,,,,"Distribution of freed heap allocations by approximate size. Bucket counts increase monotonically. Note that this does not include tiny objects as defined by /gc/heap/tiny/allocs:objects, only tiny blocks. Sourced from /gc/heap/frees-by-size:bytes.",8.999999999999998=524287054;24.999999999999996=9781505060;64.99999999999999=12472312924;144.99999999999997=13336461190;320.99999999999994=13717433874;704.9999999999999=13748643999;1536.9999999999998=13763678879;3200.9999999999995=13766195205;6528.999999999999=13768136971;13568.999999999998=13768228183;27264.999999999996=13768347633;+Inf=13768622709
p2p-pd-epp.nilig-p2p:9090,histogram,go_gc_pauses_seconds,seconds,2190,2.3298,0.1222,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0001,0.0001,,,,,,,,,,,Deprecated. Prefer the identical /sched/pauses/total/gc:seconds. Sourced from /gc/pauses:seconds.,6.399999999999999e-08=0;6.399999999999999e-07=0;7.167999999999999e-06=0;8.191999999999999e-05=810;0.0009175039999999999=2186;0.010485759999999998=2190;0.11744051199999998=2190;+Inf=2190
p2p-pd-epp.nilig-p2p:9090,histogram,go_sched_latencies_seconds,seconds,3790763,4032.6729,14.9556,0.0159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,,,,,,,,,,,Distribution of the time goroutines have spent in the scheduler in a runnable state before actually running. Bucket counts increase monotonically. Sourced from /sched/latencies:seconds.,6.399999999999999e-08=182654;6.399999999999999e-07=737984;7.167999999999999e-06=2404161;8.191999999999999e-05=3753822;0.0009175039999999999=3789383;0.010485759999999998=3790763;0.11744051199999998=3790763;+Inf=3790763
p2p-pd-epp.nilig-p2p:9090,histogram,go_sched_pauses_stopping_gc_seconds,seconds,2190,2.3298,0.0508,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0004,0.0005,,,,,,,,,,,"Distribution of individual GC-related stop-the-world stopping latencies. This is the time it takes from deciding to stop the world until all Ps are stopped. This is a subset of the total GC-related stop-the-world time (/sched/pauses/total/gc:seconds). During this time, some threads may be executing. Bucket counts increase monotonically. Sourced from /sched/pauses/stopping/gc:seconds.",6.399999999999999e-08=0;6.399999999999999e-07=0;7.167999999999999e-06=0;8.191999999999999e-05=1732;0.0009175039999999999=2189;0.010485759999999998=2190;0.11744051199999998=2190;+Inf=2190
p2p-pd-epp.nilig-p2p:9090,histogram,go_sched_pauses_stopping_other_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,"Distribution of individual non-GC-related stop-the-world stopping latencies. This is the time it takes from deciding to stop the world until all Ps are stopped. This is a subset of the total non-GC-related stop-the-world time (/sched/pauses/total/other:seconds). During this time, some threads may be executing. Bucket counts increase monotonically. Sourced from /sched/pauses/stopping/other:seconds.",6.399999999999999e-08=0;6.399999999999999e-07=0;7.167999999999999e-06=0;8.191999999999999e-05=0;0.0009175039999999999=0;0.010485759999999998=0;0.11744051199999998=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,go_sched_pauses_total_gc_seconds,seconds,2190,2.3298,0.1222,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0001,0.0001,,,,,,,,,,,"Distribution of individual GC-related stop-the-world pause latencies. This is the time from deciding to stop the world until the world is started again. Some of this time is spent getting all threads to stop (this is measured directly in /sched/pauses/stopping/gc:seconds), during which some threads may still be running. Bucket counts increase monotonically. Sourced from /sched/pauses/total/gc:seconds.",6.399999999999999e-08=0;6.399999999999999e-07=0;7.167999999999999e-06=0;8.191999999999999e-05=810;0.0009175039999999999=2186;0.010485759999999998=2190;0.11744051199999998=2190;+Inf=2190
p2p-pd-epp.nilig-p2p:9090,histogram,go_sched_pauses_total_other_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,Distribution of individual non-GC-related stop-the-world pause latencies. This is the time from deciding to stop the world until the world is started again. Some of this time is spent getting all threads to stop (measured directly in /sched/pauses/stopping/other:seconds). Bucket counts increase monotonically. Sourced from /sched/pauses/total/other:seconds.,6.399999999999999e-08=0;6.399999999999999e-07=0;7.167999999999999e-06=0;8.191999999999999e-05=0;0.0009175039999999999=0;0.010485759999999998=0;0.11744051199999998=0;+Inf=0
