# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: d3d8af08-600d-44a2-8203-3d78e2bc97f8
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,counter,go_memstats_frees,,15946099637.0000,16963690.2476,,,,,,,,,,,,,,,,,,,,,,,Total number of heap objects frees. Equals to /gc/heap/frees:objects + /gc/heap/tiny/allocs:objects.
p2p-pd-epp.nilig-p2p:9090,counter,go_memstats_mallocs,,15963597827.0000,16982305.0739,,,,,,,,,,,,,,,,,,,,,,,"Total number of heap objects allocated, both live and gc-ed. Semantically a counter version for go_memstats_heap_objects gauge. Equals to /gc/heap/allocs:objects + /gc/heap/tiny/allocs:objects."
p2p-pd-epp.nilig-p2p:9090,counter,go_sched_goroutines_created_goroutines,,55526.0000,59.0694,,,,,,,,,,,,,,,,,,,,,,,Count of goroutines created since program start. Sourced from /sched/goroutines-created:goroutines.
p2p-pd-epp.nilig-p2p:9090,counter,go_sync_mutex_wait_total_seconds,seconds,142.6544,0.1518,,,,,,,,,,,,,,,,,,,,,,,"Approximate cumulative time goroutines have spent blocked on a sync.Mutex, sync.RWMutex, or runtime-internal lock. This metric is useful for identifying global changes in lock contention. Collect a mutex or block profile using the runtime/pprof package for more detailed contention data. Sourced from /sync/mutex/wait/total:seconds."
p2p-pd-epp.nilig-p2p:9090,counter,process_cpu_seconds,seconds,3947.6800,4.1996,,,,,,,,,,,,,,,,,,,,,,,Total user and system CPU time spent in seconds.
p2p-pd-epp.nilig-p2p:9090,counter,process_network_receive_bytes,bytes,60834969564.0000,64717115.9970,,,,,,,,,,,,,,,,,,,,,,,Number of bytes received by the process over the network.
p2p-pd-epp.nilig-p2p:9090,counter,process_network_transmit_bytes,bytes,5567063001.0000,5922321.7268,,,,,,,,,,,,,,,,,,,,,,,Number of bytes sent by the process over the network.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,247.0000,0.2628,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,8000,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,259.0000,0.2755,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,8001,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,299.0000,0.3181,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,8002,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,284.0000,0.3021,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,8003,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,299.0000,0.3181,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,8004,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,315.0000,0.3351,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,8005,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,275.0000,0.2925,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,8006,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,251.0000,0.2670,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,8007,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,283.0000,0.3011,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,8000,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,252.0000,0.2681,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,8001,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,296.0000,0.3149,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,8002,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,301.0000,0.3202,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,8003,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,306.0000,0.3255,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,8004,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,272.0000,0.2894,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,8005,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,293.0000,0.3117,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,8006,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,241.0000,0.2564,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,8007,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_objective_request,,4473.0000,4.7584,,,,,,,,,,,,,,,,zai-org/GLM-5.2-FP8,,,,0,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_total] Counter of inference objective requests broken out for each model and target model.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,247.0000,0.2628,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,,nilig-p2p,,8000,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,259.0000,0.2755,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,,nilig-p2p,,8001,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,299.0000,0.3181,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,,nilig-p2p,,8002,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,284.0000,0.3021,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,,nilig-p2p,,8003,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,299.0000,0.3181,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,,nilig-p2p,,8004,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,315.0000,0.3351,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,,nilig-p2p,,8005,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,275.0000,0.2925,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,,nilig-p2p,,8006,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,251.0000,0.2670,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,,nilig-p2p,,8007,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,283.0000,0.3011,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,,nilig-p2p,,8000,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,252.0000,0.2681,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,,nilig-p2p,,8001,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,296.0000,0.3149,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,,nilig-p2p,,8002,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,301.0000,0.3202,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,,nilig-p2p,,8003,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,306.0000,0.3255,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,,nilig-p2p,,8004,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,272.0000,0.2894,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,,nilig-p2p,,8005,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,293.0000,0.3117,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,,nilig-p2p,,8006,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,241.0000,0.2564,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,,nilig-p2p,,8007,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_inference_scheduler_disagg_decision,,4473.0000,4.7584,,,,,,,,,,,,,,prefill-decode,,zai-org/GLM-5.2-FP8,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_disagg_decision_total] Total number of disaggregation routing decisions made
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_disagg_decision,,4473.0000,4.7584,,,,,,,,,,,,disagg-profile-handler,disagg-profile-handler,prefill-decode,,zai-org/GLM-5.2-FP8,,,,,,,[ALPHA] Total number of disaggregation routing decisions made
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_request,,4473.0000,4.7584,,,,,,,,,,,default-flow,,,,,zai-org/GLM-5.2-FP8,,,,0,,zai-org/GLM-5.2-FP8,[ALPHA] Total number of processed requests.
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_errors,errors,0.0000,0.0000,,,,,,,,inferencemodelrewrite,,,,,,,,,,,,,,,Total number of reconciliation errors per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_errors,errors,0.0000,0.0000,,,,,,,,inferenceobjective,,,,,,,,,,,,,,,Total number of reconciliation errors per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_errors,errors,0.0000,0.0000,,,,,,,,inferencepool,,,,,,,,,,,,,,,Total number of reconciliation errors per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_errors,errors,0.0000,0.0000,,,,,,,,pod,,,,,,,,,,,,,,,Total number of reconciliation errors per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_panics,,0.0000,0.0000,,,,,,,,inferencemodelrewrite,,,,,,,,,,,,,,,Total number of reconciliation panics per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_panics,,0.0000,0.0000,,,,,,,,inferenceobjective,,,,,,,,,,,,,,,Total number of reconciliation panics per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_panics,,0.0000,0.0000,,,,,,,,inferencepool,,,,,,,,,,,,,,,Total number of reconciliation panics per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_panics,,0.0000,0.0000,,,,,,,,pod,,,,,,,,,,,,,,,Total number of reconciliation panics per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_timeouts,,0.0000,0.0000,,,,,,,,inferencemodelrewrite,,,,,,,,,,,,,,,Total number of reconciliation timeouts per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_timeouts,,0.0000,0.0000,,,,,,,,inferenceobjective,,,,,,,,,,,,,,,Total number of reconciliation timeouts per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_timeouts,,0.0000,0.0000,,,,,,,,inferencepool,,,,,,,,,,,,,,,Total number of reconciliation timeouts per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_timeouts,,0.0000,0.0000,,,,,,,,pod,,,,,,,,,,,,,,,Total number of reconciliation timeouts per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_terminal_reconcile_errors,errors,0.0000,0.0000,,,,,,,,inferencemodelrewrite,,,,,,,,,,,,,,,Total number of terminal reconciliation errors per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_terminal_reconcile_errors,errors,0.0000,0.0000,,,,,,,,inferenceobjective,,,,,,,,,,,,,,,Total number of terminal reconciliation errors per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_terminal_reconcile_errors,errors,0.0000,0.0000,,,,,,,,inferencepool,,,,,,,,,,,,,,,Total number of terminal reconciliation errors per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_terminal_reconcile_errors,errors,0.0000,0.0000,,,,,,,,pod,,,,,,,,,,,,,,,Total number of terminal reconciliation errors per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferencemodelrewrite,,error,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferencemodelrewrite,,requeue,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferencemodelrewrite,,requeue_after,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferencemodelrewrite,,success,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferenceobjective,,error,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferenceobjective,,requeue,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferenceobjective,,requeue_after,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferenceobjective,,success,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferencepool,,error,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferencepool,,requeue,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferencepool,,requeue_after,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferencepool,,success,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,pod,,error,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,pod,,requeue,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,pod,,requeue_after,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,50.0000,0.0532,,,,,,,,pod,,success,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,workqueue_adds,,0.0000,0.0000,,,,,,,,inferencemodelrewrite,inferencemodelrewrite,,,,,,,,,,,,,,Total number of adds handled by workqueue
p2p-pd-epp.nilig-p2p:9090,counter,workqueue_adds,,0.0000,0.0000,,,,,,,,inferenceobjective,inferenceobjective,,,,,,,,,,,,,,Total number of adds handled by workqueue
p2p-pd-epp.nilig-p2p:9090,counter,workqueue_adds,,0.0000,0.0000,,,,,,,,inferencepool,inferencepool,,,,,,,,,,,,,,Total number of adds handled by workqueue
p2p-pd-epp.nilig-p2p:9090,counter,workqueue_adds,,50.0000,0.0532,,,,,,,,pod,pod,,,,,,,,,,,,,,Total number of adds handled by workqueue
p2p-pd-epp.nilig-p2p:9090,counter,workqueue_retries,,0.0000,0.0000,,,,,,,,inferencemodelrewrite,inferencemodelrewrite,,,,,,,,,,,,,,Total number of retries handled by workqueue
p2p-pd-epp.nilig-p2p:9090,counter,workqueue_retries,,0.0000,0.0000,,,,,,,,inferenceobjective,inferenceobjective,,,,,,,,,,,,,,Total number of retries handled by workqueue
p2p-pd-epp.nilig-p2p:9090,counter,workqueue_retries,,0.0000,0.0000,,,,,,,,inferencepool,inferencepool,,,,,,,,,,,,,,Total number of retries handled by workqueue
p2p-pd-epp.nilig-p2p:9090,counter,workqueue_retries,,0.0000,0.0000,,,,,,,,pod,pod,,,,,,,,,,,,,,Total number of retries handled by workqueue
p2p-pd-epp.nilig-p2p:9090,counter,rest_client_requests,requests,8.0000,0.0085,,,,,200,10.16.0.1:443,GET,,,,,,,,,,,,,,,,"Number of HTTP requests, partitioned by status code, method, and host."
p2p-pd-epp.nilig-p2p:9090,counter,rest_client_requests,requests,0.0000,0.0000,,,,,404,10.16.0.1:443,GET,,,,,,,,,,,,,,,,"Number of HTTP requests, partitioned by status code, method, and host."

Endpoint,Type,Metric,Unit,count,count_rate,sum,sum_rate,avg,p1_estimate,p5_estimate,p10_estimate,p25_estimate,p50_estimate,p75_estimate,p90_estimate,p95_estimate,p99_estimate,controller,name,extension_point,plugin_name,plugin_type,fairness_id,model_name,priority,streaming,target_model_name,Description,buckets
p2p-pd-epp.nilig-p2p:9090,histogram,go_gc_heap_allocs_by_size_bytes,bytes,14483514482,15407771.1141,651945415088.0000,693548913.6327,45.0129,2.5089,9.3886,10.5859,14.1779,20.1645,34.4687,65.0000,127.8013,288.0195,,,,,,,,,,,"Distribution of heap allocations by approximate size. Bucket counts increase monotonically. Note that this does not include tiny objects as defined by /gc/heap/tiny/allocs:objects, only tiny blocks. Sourced from /gc/heap/allocs-by-size:bytes.",8.999999999999998=522879228;24.999999999999996=10199698414;64.99999999999999=13042987299;144.99999999999997=13960080616;320.99999999999994=14428051461;704.9999999999999=14459762664;1536.9999999999998=14477272640;3200.9999999999995=14480628121;6528.999999999999=14482665328;13568.999999999998=14482862483;27264.999999999996=14483054355;+Inf=14483514482
p2p-pd-epp.nilig-p2p:9090,histogram,go_gc_heap_frees_by_size_bytes,bytes,14466016292,15389156.2878,650609130896.0000,692127355.2810,44.9750,2.5096,9.3887,10.5858,14.1770,20.1623,34.4407,65.0000,127.7554,287.9213,,,,,,,,,,,"Distribution of freed heap allocations by approximate size. Bucket counts increase monotonically. Note that this does not include tiny objects as defined by /gc/heap/tiny/allocs:objects, only tiny blocks. Sourced from /gc/heap/frees-by-size:bytes.",8.999999999999998=522220911;24.999999999999996=10189434489;64.99999999999999=13029200047;144.99999999999997=13943311268;320.99999999999994=14410964953;704.9999999999999=14442464308;1536.9999999999998=14459879967;3200.9999999999995=14463138909;6528.999999999999=14465171581;13568.999999999998=14465368746;27264.999999999996=14465558838;+Inf=14466016292
p2p-pd-epp.nilig-p2p:9090,histogram,go_gc_pauses_seconds,seconds,2658,2.8276,0.1538,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0003,0.0005,0.0005,0.0006,,,,,,,,,,,Deprecated. Prefer the identical /sched/pauses/total/gc:seconds. Sourced from /gc/pauses:seconds.,6.399999999999999e-08=0;6.399999999999999e-07=0;7.167999999999999e-06=0;8.191999999999999e-05=911;0.0009175039999999999=2653;0.010485759999999998=2658;0.11744051199999998=2658;+Inf=2658
p2p-pd-epp.nilig-p2p:9090,histogram,go_sched_latencies_seconds,seconds,3052533,3247.3285,9.5242,0.0101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,,,,,,,,,,,Distribution of the time goroutines have spent in the scheduler in a runnable state before actually running. Bucket counts increase monotonically. Sourced from /sched/latencies:seconds.,6.399999999999999e-08=243596;6.399999999999999e-07=790158;7.167999999999999e-06=2126051;8.191999999999999e-05=3034487;0.0009175039999999999=3051762;0.010485759999999998=3052533;0.11744051199999998=3052533;+Inf=3052533
p2p-pd-epp.nilig-p2p:9090,histogram,go_sched_pauses_stopping_gc_seconds,seconds,2658,2.8276,0.0746,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0003,0.0004,0.0006,,,,,,,,,,,"Distribution of individual GC-related stop-the-world stopping latencies. This is the time it takes from deciding to stop the world until all Ps are stopped. This is a subset of the total GC-related stop-the-world time (/sched/pauses/total/gc:seconds). During this time, some threads may be executing. Bucket counts increase monotonically. Sourced from /sched/pauses/stopping/gc:seconds.",6.399999999999999e-08=0;6.399999999999999e-07=0;7.167999999999999e-06=0;8.191999999999999e-05=1948;0.0009175039999999999=2655;0.010485759999999998=2658;0.11744051199999998=2658;+Inf=2658
p2p-pd-epp.nilig-p2p:9090,histogram,go_sched_pauses_stopping_other_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,"Distribution of individual non-GC-related stop-the-world stopping latencies. This is the time it takes from deciding to stop the world until all Ps are stopped. This is a subset of the total non-GC-related stop-the-world time (/sched/pauses/total/other:seconds). During this time, some threads may be executing. Bucket counts increase monotonically. Sourced from /sched/pauses/stopping/other:seconds.",6.399999999999999e-08=0;6.399999999999999e-07=0;7.167999999999999e-06=0;8.191999999999999e-05=0;0.0009175039999999999=0;0.010485759999999998=0;0.11744051199999998=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,go_sched_pauses_total_gc_seconds,seconds,2658,2.8276,0.1538,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0003,0.0005,0.0005,0.0006,,,,,,,,,,,"Distribution of individual GC-related stop-the-world pause latencies. This is the time from deciding to stop the world until the world is started again. Some of this time is spent getting all threads to stop (this is measured directly in /sched/pauses/stopping/gc:seconds), during which some threads may still be running. Bucket counts increase monotonically. Sourced from /sched/pauses/total/gc:seconds.",6.399999999999999e-08=0;6.399999999999999e-07=0;7.167999999999999e-06=0;8.191999999999999e-05=911;0.0009175039999999999=2653;0.010485759999999998=2658;0.11744051199999998=2658;+Inf=2658
p2p-pd-epp.nilig-p2p:9090,histogram,go_sched_pauses_total_other_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,Distribution of individual non-GC-related stop-the-world pause latencies. This is the time from deciding to stop the world until the world is started again. Some of this time is spent getting all threads to stop (measured directly in /sched/pauses/stopping/other:seconds). Bucket counts increase monotonically. Sourced from /sched/pauses/total/other:seconds.,6.399999999999999e-08=0;6.399999999999999e-07=0;7.167999999999999e-06=0;8.191999999999999e-05=0;0.0009175039999999999=0;0.010485759999999998=0;0.11744051199999998=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_prefix_indexer_hit_bytes,bytes,4473,4.7584,299506176.0000,318618.9797,66958.6801,0.0000,0.0000,0.0000,0.0000,0.0000,134667.5481,244297.4357,280840.7316,310075.3683,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_prefix_indexer_hit_bytes] Length of the prefix match in number of bytes in the cache lookup.,0=2786;16=2786;32=2786;64=2786;128=2786;256=2790;512=2792;1024=2794;2048=2797;4096=2814;8192=2825;16384=2844;32768=2871;65536=2931;+Inf=4473
