# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: 9456c65e-5aa6-4150-8b97-1ab6c78624b0
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,counter,go_memstats_frees,,15866012912.0000,16878540.0180,,,,,,,,,,,,,,,,,,,,,,,Total number of heap objects frees. Equals to /gc/heap/frees:objects + /gc/heap/tiny/allocs:objects.
p2p-pd-epp.nilig-p2p:9090,counter,go_memstats_mallocs,,15873576854.0000,16886586.6709,,,,,,,,,,,,,,,,,,,,,,,"Total number of heap objects allocated, both live and gc-ed. Semantically a counter version for go_memstats_heap_objects gauge. Equals to /gc/heap/allocs:objects + /gc/heap/tiny/allocs:objects."
p2p-pd-epp.nilig-p2p:9090,counter,go_sched_goroutines_created_goroutines,,42200.0000,44.8931,,,,,,,,,,,,,,,,,,,,,,,Count of goroutines created since program start. Sourced from /sched/goroutines-created:goroutines.
p2p-pd-epp.nilig-p2p:9090,counter,go_sync_mutex_wait_total_seconds,seconds,123.9160,0.1318,,,,,,,,,,,,,,,,,,,,,,,"Approximate cumulative time goroutines have spent blocked on a sync.Mutex, sync.RWMutex, or runtime-internal lock. This metric is useful for identifying global changes in lock contention. Collect a mutex or block profile using the runtime/pprof package for more detailed contention data. Sourced from /sync/mutex/wait/total:seconds."
p2p-pd-epp.nilig-p2p:9090,counter,process_cpu_seconds,seconds,3812.5200,4.0558,,,,,,,,,,,,,,,,,,,,,,,Total user and system CPU time spent in seconds.
p2p-pd-epp.nilig-p2p:9090,counter,process_network_receive_bytes,bytes,59346557469.0000,63133898.2723,,,,,,,,,,,,,,,,,,,,,,,Number of bytes received by the process over the network.
p2p-pd-epp.nilig-p2p:9090,counter,process_network_transmit_bytes,bytes,4123642863.0000,4386802.8766,,,,,,,,,,,,,,,,,,,,,,,Number of bytes sent by the process over the network.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,217.0000,0.2308,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,8000,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,201.0000,0.2138,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,8001,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,184.0000,0.1957,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,8002,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,226.0000,0.2404,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,8003,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,199.0000,0.2117,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,8004,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,206.0000,0.2191,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,8005,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,214.0000,0.2277,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,8006,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,201.0000,0.2138,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,8007,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,235.0000,0.2500,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,8000,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,228.0000,0.2426,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,8001,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,219.0000,0.2330,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,8002,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,188.0000,0.2000,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,8003,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,231.0000,0.2457,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,8004,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,207.0000,0.2202,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,8005,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,216.0000,0.2298,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,8006,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_extension_scheduler_attempts,,222.0000,0.2362,,,,,,,,,,,,,,,,,nilig-p2p,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,8007,,success,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_scheduler_attempts_total] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,inference_objective_request,,3394.0000,3.6106,,,,,,,,,,,,,,,,zai-org/GLM-5.2-FP8,,,,0,,zai-org/GLM-5.2-FP8,[ALPHA] [Deprecated: Use llm_d_epp_request_total] Counter of inference objective requests broken out for each model and target model.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,217.0000,0.2308,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,,nilig-p2p,,8000,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,201.0000,0.2138,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,,nilig-p2p,,8001,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,184.0000,0.1957,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,,nilig-p2p,,8002,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,226.0000,0.2404,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,,nilig-p2p,,8003,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,199.0000,0.2117,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,,nilig-p2p,,8004,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,206.0000,0.2191,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,,nilig-p2p,,8005,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,214.0000,0.2277,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,,nilig-p2p,,8006,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,201.0000,0.2138,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0,,nilig-p2p,,8007,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,235.0000,0.2500,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,,nilig-p2p,,8000,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,228.0000,0.2426,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,,nilig-p2p,,8001,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,219.0000,0.2330,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,,nilig-p2p,,8002,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,188.0000,0.2000,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,,nilig-p2p,,8003,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,231.0000,0.2457,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,,nilig-p2p,,8004,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,207.0000,0.2202,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,,nilig-p2p,,8005,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,216.0000,0.2298,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,,nilig-p2p,,8006,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_scheduler_attempts,,222.0000,0.2362,,,,,,,,,,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1,,nilig-p2p,,8007,,success,zai-org/GLM-5.2-FP8,[ALPHA] Total number of scheduling attempts.
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_inference_scheduler_disagg_decision,,3394.0000,3.6106,,,,,,,,,,,,,,prefill-decode,,zai-org/GLM-5.2-FP8,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_disagg_decision_total] Total number of disaggregation routing decisions made
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_disagg_decision,,3394.0000,3.6106,,,,,,,,,,,,disagg-profile-handler,disagg-profile-handler,prefill-decode,,zai-org/GLM-5.2-FP8,,,,,,,[ALPHA] Total number of disaggregation routing decisions made
p2p-pd-epp.nilig-p2p:9090,counter,llm_d_epp_request,,3394.0000,3.6106,,,,,,,,,,,default-flow,,,,,zai-org/GLM-5.2-FP8,,,,0,,zai-org/GLM-5.2-FP8,[ALPHA] Total number of processed requests.
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_errors,errors,0.0000,0.0000,,,,,,,,inferencemodelrewrite,,,,,,,,,,,,,,,Total number of reconciliation errors per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_errors,errors,0.0000,0.0000,,,,,,,,inferenceobjective,,,,,,,,,,,,,,,Total number of reconciliation errors per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_errors,errors,0.0000,0.0000,,,,,,,,inferencepool,,,,,,,,,,,,,,,Total number of reconciliation errors per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_errors,errors,0.0000,0.0000,,,,,,,,pod,,,,,,,,,,,,,,,Total number of reconciliation errors per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_panics,,0.0000,0.0000,,,,,,,,inferencemodelrewrite,,,,,,,,,,,,,,,Total number of reconciliation panics per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_panics,,0.0000,0.0000,,,,,,,,inferenceobjective,,,,,,,,,,,,,,,Total number of reconciliation panics per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_panics,,0.0000,0.0000,,,,,,,,inferencepool,,,,,,,,,,,,,,,Total number of reconciliation panics per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_panics,,0.0000,0.0000,,,,,,,,pod,,,,,,,,,,,,,,,Total number of reconciliation panics per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_timeouts,,0.0000,0.0000,,,,,,,,inferencemodelrewrite,,,,,,,,,,,,,,,Total number of reconciliation timeouts per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_timeouts,,0.0000,0.0000,,,,,,,,inferenceobjective,,,,,,,,,,,,,,,Total number of reconciliation timeouts per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_timeouts,,0.0000,0.0000,,,,,,,,inferencepool,,,,,,,,,,,,,,,Total number of reconciliation timeouts per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile_timeouts,,0.0000,0.0000,,,,,,,,pod,,,,,,,,,,,,,,,Total number of reconciliation timeouts per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_terminal_reconcile_errors,errors,0.0000,0.0000,,,,,,,,inferencemodelrewrite,,,,,,,,,,,,,,,Total number of terminal reconciliation errors per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_terminal_reconcile_errors,errors,0.0000,0.0000,,,,,,,,inferenceobjective,,,,,,,,,,,,,,,Total number of terminal reconciliation errors per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_terminal_reconcile_errors,errors,0.0000,0.0000,,,,,,,,inferencepool,,,,,,,,,,,,,,,Total number of terminal reconciliation errors per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_terminal_reconcile_errors,errors,0.0000,0.0000,,,,,,,,pod,,,,,,,,,,,,,,,Total number of terminal reconciliation errors per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferencemodelrewrite,,error,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferencemodelrewrite,,requeue,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferencemodelrewrite,,requeue_after,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferencemodelrewrite,,success,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferenceobjective,,error,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferenceobjective,,requeue,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferenceobjective,,requeue_after,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferenceobjective,,success,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferencepool,,error,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferencepool,,requeue,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferencepool,,requeue_after,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,inferencepool,,success,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,pod,,error,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,pod,,requeue,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,0.0000,0.0000,,,,,,,,pod,,requeue_after,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,controller_runtime_reconcile,,50.0000,0.0532,,,,,,,,pod,,success,,,,,,,,,,,,,Total number of reconciliations per controller
p2p-pd-epp.nilig-p2p:9090,counter,workqueue_adds,,0.0000,0.0000,,,,,,,,inferencemodelrewrite,inferencemodelrewrite,,,,,,,,,,,,,,Total number of adds handled by workqueue
p2p-pd-epp.nilig-p2p:9090,counter,workqueue_adds,,0.0000,0.0000,,,,,,,,inferenceobjective,inferenceobjective,,,,,,,,,,,,,,Total number of adds handled by workqueue
p2p-pd-epp.nilig-p2p:9090,counter,workqueue_adds,,0.0000,0.0000,,,,,,,,inferencepool,inferencepool,,,,,,,,,,,,,,Total number of adds handled by workqueue
p2p-pd-epp.nilig-p2p:9090,counter,workqueue_adds,,50.0000,0.0532,,,,,,,,pod,pod,,,,,,,,,,,,,,Total number of adds handled by workqueue
p2p-pd-epp.nilig-p2p:9090,counter,workqueue_retries,,0.0000,0.0000,,,,,,,,inferencemodelrewrite,inferencemodelrewrite,,,,,,,,,,,,,,Total number of retries handled by workqueue
p2p-pd-epp.nilig-p2p:9090,counter,workqueue_retries,,0.0000,0.0000,,,,,,,,inferenceobjective,inferenceobjective,,,,,,,,,,,,,,Total number of retries handled by workqueue
p2p-pd-epp.nilig-p2p:9090,counter,workqueue_retries,,0.0000,0.0000,,,,,,,,inferencepool,inferencepool,,,,,,,,,,,,,,Total number of retries handled by workqueue
p2p-pd-epp.nilig-p2p:9090,counter,workqueue_retries,,0.0000,0.0000,,,,,,,,pod,pod,,,,,,,,,,,,,,Total number of retries handled by workqueue
p2p-pd-epp.nilig-p2p:9090,counter,rest_client_requests,requests,8.0000,0.0085,,,,,200,10.16.0.1:443,GET,,,,,,,,,,,,,,,,"Number of HTTP requests, partitioned by status code, method, and host."
p2p-pd-epp.nilig-p2p:9090,counter,rest_client_requests,requests,0.0000,0.0000,,,,,404,10.16.0.1:443,GET,,,,,,,,,,,,,,,,"Number of HTTP requests, partitioned by status code, method, and host."

Endpoint,Type,Metric,Unit,count,count_rate,sum,sum_rate,avg,p1_estimate,p5_estimate,p10_estimate,p25_estimate,p50_estimate,p75_estimate,p90_estimate,p95_estimate,p99_estimate,controller,name,extension_point,plugin_name,plugin_type,fairness_id,model_name,priority,streaming,target_model_name,Description,buckets
p2p-pd-epp.nilig-p2p:9090,histogram,go_gc_heap_allocs_by_size_bytes,bytes,14385966168,15304040.5937,631976599200.0000,672307679.2654,43.9301,2.5041,9.3935,10.5891,14.1756,20.1533,34.2829,64.9090,126.9757,286.3697,,,,,,,,,,,"Distribution of heap allocations by approximate size. Bucket counts increase monotonically. Note that this does not include tiny objects as defined by /gc/heap/tiny/allocs:objects, only tiny blocks. Sourced from /gc/heap/allocs-by-size:bytes.",8.999999999999998=520832476;24.999999999999996=10146900178;64.99999999999999=12965119793;144.99999999999997=13875766996;320.99999999999994=14334081053;704.9999999999999=14362639107;1536.9999999999998=14379487248;3200.9999999999995=14383067150;6528.999999999999=14385216828;13568.999999999998=14385424366;27264.999999999996=14385586231;+Inf=14385966168
p2p-pd-epp.nilig-p2p:9090,histogram,go_gc_heap_frees_by_size_bytes,bytes,14378402226,15295993.9408,631136477856.0000,671413943.5926,43.8948,2.5033,9.3905,10.5858,14.1718,20.1485,34.2526,64.8786,126.9254,286.2408,,,,,,,,,,,"Distribution of freed heap allocations by approximate size. Bucket counts increase monotonically. Note that this does not include tiny objects as defined by /gc/heap/tiny/allocs:objects, only tiny blocks. Sourced from /gc/heap/frees-by-size:bytes.",8.999999999999998=520571536;24.999999999999996=10143130470;64.99999999999999=12959870458;144.99999999999997=13868498183;320.99999999999994=14326761891;704.9999999999999=14355204374;1536.9999999999998=14372008554;3200.9999999999995=14375514189;6528.999999999999=14377657571;13568.999999999998=14377864766;27264.999999999996=14378025387;+Inf=14378402226
p2p-pd-epp.nilig-p2p:9090,histogram,go_gc_pauses_seconds,seconds,2624,2.7915,0.1568,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0003,0.0005,0.0005,0.0006,,,,,,,,,,,Deprecated. Prefer the identical /sched/pauses/total/gc:seconds. Sourced from /gc/pauses:seconds.,6.399999999999999e-08=0;6.399999999999999e-07=0;7.167999999999999e-06=0;8.191999999999999e-05=867;0.0009175039999999999=2616;0.010485759999999998=2624;0.11744051199999998=2624;+Inf=2624
p2p-pd-epp.nilig-p2p:9090,histogram,go_sched_latencies_seconds,seconds,2525545,2686.7186,7.1960,0.0077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,,,,,,,,,,,Distribution of the time goroutines have spent in the scheduler in a runnable state before actually running. Bucket counts increase monotonically. Sourced from /sched/latencies:seconds.,6.399999999999999e-08=221309;6.399999999999999e-07=715989;7.167999999999999e-06=1837994;8.191999999999999e-05=2512991;0.0009175039999999999=2524863;0.010485759999999998=2525544;0.11744051199999998=2525545;+Inf=2525545
p2p-pd-epp.nilig-p2p:9090,histogram,go_sched_pauses_stopping_gc_seconds,seconds,2624,2.7915,0.0709,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0004,0.0006,,,,,,,,,,,"Distribution of individual GC-related stop-the-world stopping latencies. This is the time it takes from deciding to stop the world until all Ps are stopped. This is a subset of the total GC-related stop-the-world time (/sched/pauses/total/gc:seconds). During this time, some threads may be executing. Bucket counts increase monotonically. Sourced from /sched/pauses/stopping/gc:seconds.",6.399999999999999e-08=0;6.399999999999999e-07=0;7.167999999999999e-06=0;8.191999999999999e-05=1983;0.0009175039999999999=2619;0.010485759999999998=2624;0.11744051199999998=2624;+Inf=2624
p2p-pd-epp.nilig-p2p:9090,histogram,go_sched_pauses_stopping_other_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,"Distribution of individual non-GC-related stop-the-world stopping latencies. This is the time it takes from deciding to stop the world until all Ps are stopped. This is a subset of the total non-GC-related stop-the-world time (/sched/pauses/total/other:seconds). During this time, some threads may be executing. Bucket counts increase monotonically. Sourced from /sched/pauses/stopping/other:seconds.",6.399999999999999e-08=0;6.399999999999999e-07=0;7.167999999999999e-06=0;8.191999999999999e-05=0;0.0009175039999999999=0;0.010485759999999998=0;0.11744051199999998=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,go_sched_pauses_total_gc_seconds,seconds,2624,2.7915,0.1568,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0003,0.0005,0.0005,0.0006,,,,,,,,,,,"Distribution of individual GC-related stop-the-world pause latencies. This is the time from deciding to stop the world until the world is started again. Some of this time is spent getting all threads to stop (this is measured directly in /sched/pauses/stopping/gc:seconds), during which some threads may still be running. Bucket counts increase monotonically. Sourced from /sched/pauses/total/gc:seconds.",6.399999999999999e-08=0;6.399999999999999e-07=0;7.167999999999999e-06=0;8.191999999999999e-05=867;0.0009175039999999999=2616;0.010485759999999998=2624;0.11744051199999998=2624;+Inf=2624
p2p-pd-epp.nilig-p2p:9090,histogram,go_sched_pauses_total_other_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,Distribution of individual non-GC-related stop-the-world pause latencies. This is the time from deciding to stop the world until the world is started again. Some of this time is spent getting all threads to stop (measured directly in /sched/pauses/stopping/other:seconds). Bucket counts increase monotonically. Sourced from /sched/pauses/total/other:seconds.,6.399999999999999e-08=0;6.399999999999999e-07=0;7.167999999999999e-06=0;8.191999999999999e-05=0;0.0009175039999999999=0;0.010485759999999998=0;0.11744051199999998=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_prefix_indexer_hit_bytes,bytes,3394,3.6106,207522816.0000,220766.3749,61144.0236,0.0000,0.0000,0.0000,0.0000,0.0000,124036.2251,224031.8240,257363.6903,284029.1833,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_prefix_indexer_hit_bytes] Length of the prefix match in number of bytes in the cache lookup.,0=2118;16=2118;32=2118;64=2118;128=2118;256=2121;512=2122;1024=2123;2048=2127;4096=2139;8192=2154;16384=2174;32768=2194;65536=2247;+Inf=3394
